filename,level,classtype,query,pred_label
ADVANCED_PIE_test_1558b0.png,3,advanced_pie,Is Valencia smaller than Satsuma?,Yes
ADVANCED_PIE_test_1559b0.png,3,advanced_pie,What is the sum of values for Valencia and Serville?,0.842327878
ADVANCED_PIE_test_1560b0.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_1561b0.png,3,advanced_pie,Is Hamlin smaller than Valencia?,Yes
ADVANCED_PIE_test_1562b0.png,3,advanced_pie,What is the sum of values for Bloody and Bergamot?,0.417771389
ADVANCED_PIE_test_1563b0.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_1564b0.png,3,advanced_pie,Is Satsuma smaller than Washington?,Yes
ADVANCED_PIE_test_1565b0.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_1566b0.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_1567b0.png,3,advanced_pie,Is Bahia bigger than the sum of Washington and Bloody?,No
ADVANCED_PIE_test_1568b0.png,3,advanced_pie,Is Bloody bigger than the sum of Satsuma and Bergamot?,No
ADVANCED_PIE_test_1569b0.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_1570b0.png,3,advanced_pie,Is Valencia bigger than the sum of Serville and Tangelo?,Yes
ADVANCED_PIE_test_1571b0.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_1572b0.png,3,advanced_pie,Is Jaffa smaller than Washington?,Yes
ADVANCED_PIE_test_1573b0.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_1574b0.png,3,advanced_pie,What is the value of Tarocco?,0.292326831
ADVANCED_PIE_test_1575b0.png,3,advanced_pie,Is Tangerine bigger than the sum of Tarocco and Lima?,No
ADVANCED_PIE_test_1576b0.png,3,advanced_pie,What is the sum of values for Valencia and Washington?,0.37820099
ADVANCED_PIE_test_1577b0.png,3,advanced_pie,What is the sum of values for Bahia and Tangerine?,0.465408692
ADVANCED_PIE_test_1578b0.png,3,advanced_pie,Is Maltese bigger than Navel?,No
ADVANCED_PIE_test_1579b0.png,3,advanced_pie,What is the value of Clementine?,0.190499536
ADVANCED_PIE_test_1580b0.png,3,advanced_pie,What is the value of Hamlin?,0.325560224
ADVANCED_PIE_test_1581b0.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_1582b0.png,3,advanced_pie,Is Tangelo smaller than Bitter?,Yes
ADVANCED_PIE_test_1583b0.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_1584b0.png,3,advanced_pie,Is Serville bigger than Bloody?,No
ADVANCED_PIE_test_1585b0.png,3,advanced_pie,Is Valencia bigger than the sum of Bloody and Maltese?,Yes
ADVANCED_PIE_test_1586b0.png,3,advanced_pie,Is Satsuma bigger than Bahia?,No
ADVANCED_PIE_test_1587b0.png,3,advanced_pie,Is Clementine bigger than Lima?,No
ADVANCED_PIE_test_1588b0.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_1589b0.png,3,advanced_pie,Is Washington smaller than Hamlin?,Yes
ADVANCED_PIE_test_1590b0.png,3,advanced_pie,What is the sum of values for Lima and Tangelo?,0.54676147
ADVANCED_PIE_test_1591b0.png,3,advanced_pie,What is the value of Valencia?,0.269162464
ADVANCED_PIE_test_1592b0.png,3,advanced_pie,What is the value of Serville?,0.160688147
ADVANCED_PIE_test_1593b0.png,3,advanced_pie,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_1594b0.png,3,advanced_pie,Is Serville smaller than Jaffa?,Yes
ADVANCED_PIE_test_1595b0.png,3,advanced_pie,Is Satsuma smaller than Washington?,Yes
ADVANCED_PIE_test_1596b0.png,3,advanced_pie,What is the value of Satsuma?,0.151030928
ADVANCED_PIE_test_1597b0.png,3,advanced_pie,What is the sum of values for Tangelo and Tarocco?,0.479987001
ADVANCED_PIE_test_1598b0.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_1599b0.png,3,advanced_pie,What is the value of Valencia?,0.217254751
ADVANCED_PIE_test_1600b0.png,3,advanced_pie,Is Tangerine bigger than the sum of Washington and Valencia?,Yes
ADVANCED_PIE_test_1601b0.png,3,advanced_pie,What is the sum of values for Bergamot and Clementine?,0.328125554
ADVANCED_PIE_test_1602b0.png,3,advanced_pie,What is the value of Tarocco?,0.266397198
ADVANCED_PIE_test_1603b0.png,3,advanced_pie,What is the value of Lima?,0.104271137
ADVANCED_PIE_test_1604b0.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_1605b0.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_1606b0.png,3,advanced_pie,What is the value of Hamlin?,0.295770748
ADVANCED_PIE_test_1607b0.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_1608b0.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_1609b0.png,3,advanced_pie,What is the value of Valencia?,0.184610541
ADVANCED_PIE_test_1610b0.png,3,advanced_pie,What is the sum of values for Lima and Bitter?,0.240884733
ADVANCED_PIE_test_1611b0.png,3,advanced_pie,What is the value of Bitter?,0.081111938
ADVANCED_PIE_test_1612b0.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_1613b0.png,3,advanced_pie,Is Tangerine smaller than Hamlin?,Yes
ADVANCED_PIE_test_1614b0.png,3,advanced_pie,What is the value of Tarocco?,0.366933343
ADVANCED_PIE_test_1615b0.png,3,advanced_pie,Is Hamlin smaller than Lima?,Yes
ADVANCED_PIE_test_1616b0.png,3,advanced_pie,What is the sum of values for Tangerine and Serville?,0.174689994
ADVANCED_PIE_test_1617b0.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_1618b0.png,3,advanced_pie,Is Navel bigger than Tangerine?,No
ADVANCED_PIE_test_1619b0.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_1620b0.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_1621b0.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_1622b0.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_1623b0.png,3,advanced_pie,Is Clementine smaller than Lima?,Yes
ADVANCED_PIE_test_1624b0.png,3,advanced_pie,Is Bergamot bigger than Tangerine?,No
ADVANCED_PIE_test_1625b0.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_1626b0.png,3,advanced_pie,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_1627b0.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_1628b0.png,3,advanced_pie,Is Bergamot bigger than Clementine?,Yes
ADVANCED_PIE_test_1629b0.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_1630b0.png,3,advanced_pie,What is the value of Jaffa?,0.328037098
ADVANCED_PIE_test_1631b0.png,3,advanced_pie,What is the value of Moro?,0.179421143
ADVANCED_PIE_test_1632b0.png,3,advanced_pie,What is the value of Clementine?,0.242688828
ADVANCED_PIE_test_1633b0.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_1634b0.png,3,advanced_pie,Is Hamlin bigger than Bergamot?,No
ADVANCED_PIE_test_1635b0.png,3,advanced_pie,Is Bitter smaller than Bahia?,Yes
ADVANCED_PIE_test_1636b0.png,3,advanced_pie,What is the value of Satsuma?,0.171741694
ADVANCED_PIE_test_1637b0.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_1638b0.png,3,advanced_pie,What is the value of Bloody?,0.184893938
ADVANCED_PIE_test_1639b0.png,3,advanced_pie,Is Valencia bigger than the sum of Washington and Hamlin?,No
ADVANCED_PIE_test_1640b0.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_1641b0.png,3,advanced_pie,What is the value of Navel?,0.273868685
ADVANCED_PIE_test_1642b0.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_1643b0.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_1644b0.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_1645b0.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_1646b0.png,3,advanced_pie,Is Serville bigger than the sum of Valencia and Satsuma?,No
ADVANCED_PIE_test_1647b0.png,3,advanced_pie,Is Maltese bigger than Clementine?,No
ADVANCED_PIE_test_1648b0.png,3,advanced_pie,What is the value of Clementine?,0.189141639
ADVANCED_PIE_test_1649b0.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_1650b0.png,3,advanced_pie,Is Bitter bigger than Hamlin?,No
ADVANCED_PIE_test_1651b0.png,3,advanced_pie,What is the sum of values for Tangerine and Serville?,0.582945682
ADVANCED_PIE_test_1652b0.png,3,advanced_pie,Is Bitter smaller than Moro?,Yes
ADVANCED_PIE_test_1653b0.png,3,advanced_pie,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_1654b0.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_1655b0.png,3,advanced_pie,What is the value of Bergamot?,0.173248994
ADVANCED_PIE_test_1656b0.png,3,advanced_pie,Is Hamlin bigger than the sum of Serville and Clementine?,No
ADVANCED_PIE_test_1657b0.png,3,advanced_pie,Is Navel bigger than the sum of Satsuma and Valencia?,No
ADVANCED_PIE_test_1658b0.png,3,advanced_pie,What is the value of Tangelo?,0.047692612
ADVANCED_PIE_test_1659b0.png,3,advanced_pie,Is Bergamot bigger than Satsuma?,No
ADVANCED_PIE_test_1660b0.png,3,advanced_pie,Is Moro smaller than Tangelo?,Yes
ADVANCED_PIE_test_1661b0.png,3,advanced_pie,Is Washington bigger than the sum of Bergamot and Serville?,No
ADVANCED_PIE_test_1662b0.png,3,advanced_pie,Is Tarocco bigger than the sum of Bergamot and Bloody?,No
ADVANCED_PIE_test_1663b0.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_1664b0.png,3,advanced_pie,Is Satsuma bigger than Moro?,No
ADVANCED_PIE_test_1665b0.png,3,advanced_pie,What is the sum of values for Maltese and Hamlin?,0.500550974
ADVANCED_PIE_test_1666b0.png,3,advanced_pie,What is the sum of values for Maltese and Navel?,0.603981446
ADVANCED_PIE_test_1667b0.png,3,advanced_pie,What is the value of Bergamot?,0.168565496
ADVANCED_PIE_test_1668b0.png,3,advanced_pie,Is Maltese bigger than the sum of Bergamot and Satsuma?,No
ADVANCED_PIE_test_1669b0.png,3,advanced_pie,Is Tangerine bigger than Maltese?,Yes
ADVANCED_PIE_test_1670b0.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_1671b0.png,3,advanced_pie,What is the value of Hamlin?,0.211247877
ADVANCED_PIE_test_1672b0.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_1673b0.png,3,advanced_pie,Is Tangelo bigger than Lima?,No
ADVANCED_PIE_test_1674b0.png,3,advanced_pie,Is Bahia smaller than Washington?,Yes
ADVANCED_PIE_test_1675b0.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_1676b0.png,3,advanced_pie,Is Lima bigger than the sum of Clementine and Navel?,Yes
ADVANCED_PIE_test_1677b0.png,3,advanced_pie,What is the value of Maltese?,0.186879716
ADVANCED_PIE_test_1678b0.png,3,advanced_pie,What is the value of Bloody?,0.590763421
ADVANCED_PIE_test_1679b0.png,3,advanced_pie,What is the sum of values for Lima and Washington?,0.887898354
ADVANCED_PIE_test_1680b0.png,3,advanced_pie,Is Bitter smaller than Hamlin?,Yes
ADVANCED_PIE_test_1681b0.png,3,advanced_pie,Is Tarocco bigger than Tangelo?,No
ADVANCED_PIE_test_1682b0.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_1683b0.png,3,advanced_pie,Is Serville bigger than Washington?,Yes
ADVANCED_PIE_test_1684b0.png,3,advanced_pie,What is the sum of values for Tangerine and Satsuma?,0.433954208
ADVANCED_PIE_test_1685b0.png,3,advanced_pie,Is Bloody smaller than Bergamot?,Yes
ADVANCED_PIE_test_1686b0.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_1687b0.png,3,advanced_pie,What is the sum of values for Tangelo and Moro?,0.795949323
ADVANCED_PIE_test_1688b0.png,3,advanced_pie,Which variety has the maximum value?,Maltese
ADVANCED_PIE_test_1689b0.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_1690b0.png,3,advanced_pie,What is the value of Bitter?,0.455773977
ADVANCED_PIE_test_1691b0.png,3,advanced_pie,What is the value of Maltese?,0.171917712
ADVANCED_PIE_test_1692b0.png,3,advanced_pie,Is Bitter bigger than the sum of Satsuma and Tangerine?,No
ADVANCED_PIE_test_1693b0.png,3,advanced_pie,What is the sum of values for Washington and Maltese?,0.794223266
ADVANCED_PIE_test_1694b0.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_1695b0.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_1696b0.png,3,advanced_pie,Which variety has the maximum value?,Tarocco
ADVANCED_PIE_test_1697b0.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_1698b0.png,3,advanced_pie,Is Bitter bigger than Hamlin?,Yes
ADVANCED_PIE_test_1699b0.png,3,advanced_pie,Is Satsuma smaller than Tangelo?,Yes
ADVANCED_PIE_test_1700b0.png,3,advanced_pie,What is the value of Bahia?,0.351958142
ADVANCED_PIE_test_1701b0.png,3,advanced_pie,What is the value of Bloody?,0.23675741
ADVANCED_PIE_test_1702b0.png,3,advanced_pie,Is Valencia smaller than Washington?,Yes
ADVANCED_PIE_test_1703b0.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_1704b0.png,3,advanced_pie,What is the sum of values for Bitter and Hamlin?,0.560093639
ADVANCED_PIE_test_1705b0.png,3,advanced_pie,Is Bergamot bigger than Tangerine?,Yes
ADVANCED_PIE_test_1706b0.png,3,advanced_pie,What is the sum of values for Washington and Bitter?,0.768799221
ADVANCED_PIE_test_1707b0.png,3,advanced_pie,Which variety has the maximum value?,Jaffa
ADVANCED_PIE_test_1708b0.png,3,advanced_pie,Is Lima bigger than Maltese?,Yes
ADVANCED_PIE_test_1709b0.png,3,advanced_pie,Is Bergamot smaller than Jaffa?,Yes
ADVANCED_PIE_test_1710b0.png,3,advanced_pie,Is Jaffa smaller than Valencia?,Yes
ADVANCED_PIE_test_1711b0.png,3,advanced_pie,Which variety has the maximum value?,Clementine
ADVANCED_PIE_test_1712b0.png,3,advanced_pie,Is Jaffa smaller than Hamlin?,Yes
ADVANCED_PIE_test_1713b0.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_1714b0.png,3,advanced_pie,Is Tarocco bigger than the sum of Moro and Bitter?,No
ADVANCED_PIE_test_1715b0.png,3,advanced_pie,What is the value of Tarocco?,0.485876723
ADVANCED_PIE_test_1716b0.png,3,advanced_pie,Is Bergamot bigger than Jaffa?,Yes
ADVANCED_PIE_test_1717b0.png,3,advanced_pie,Is Satsuma bigger than the sum of Tangelo and Lima?,Yes
ADVANCED_PIE_test_1718b0.png,3,advanced_pie,Is Hamlin bigger than the sum of Tarocco and Tangerine?,Yes
ADVANCED_PIE_test_1719b0.png,3,advanced_pie,Is Bloody bigger than the sum of Tangerine and Washington?,No
ADVANCED_PIE_test_1720b0.png,3,advanced_pie,What is the sum of values for Bitter and Maltese?,0.518264401
ADVANCED_PIE_test_1721b0.png,3,advanced_pie,Is Tangerine bigger than Navel?,Yes
ADVANCED_PIE_test_1722b0.png,3,advanced_pie,Is Navel bigger than the sum of Washington and Satsuma?,No
ADVANCED_PIE_test_1723b0.png,3,advanced_pie,Is Serville smaller than Tangelo?,Yes
ADVANCED_PIE_test_1724b0.png,3,advanced_pie,What is the sum of values for Lima and Bahia?,0.237584304
ADVANCED_PIE_test_1725b0.png,3,advanced_pie,What is the value of Bloody?,0.101856706
ADVANCED_PIE_test_1726b0.png,3,advanced_pie,What is the value of Maltese?,0.555185044
ADVANCED_PIE_test_1727b0.png,3,advanced_pie,What is the sum of values for Serville and Maltese?,0.269805277
ADVANCED_PIE_test_1728b0.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_1729b0.png,3,advanced_pie,What is the value of Bitter?,0.238775833
ADVANCED_PIE_test_1730b0.png,3,advanced_pie,What is the sum of values for Lima and Valencia?,0.556069019
ADVANCED_PIE_test_1731b0.png,3,advanced_pie,Is Maltese bigger than Satsuma?,No
ADVANCED_PIE_test_1732b0.png,3,advanced_pie,What is the sum of values for Navel and Tangerine?,0.474192468
ADVANCED_PIE_test_1733b0.png,3,advanced_pie,What is the sum of values for Washington and Serville?,0.140634326
ADVANCED_PIE_test_1734b0.png,3,advanced_pie,Is Clementine bigger than the sum of Maltese and Washington?,No
ADVANCED_PIE_test_1735b0.png,3,advanced_pie,Is Jaffa smaller than Hamlin?,Yes
ADVANCED_PIE_test_1736b0.png,3,advanced_pie,What is the sum of values for Satsuma and Lima?,0.76283094
ADVANCED_PIE_test_1737b0.png,3,advanced_pie,What is the value of Satsuma?,0.160659462
ADVANCED_PIE_test_1738b0.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_1739b0.png,3,advanced_pie,Is Tarocco bigger than the sum of Valencia and Bitter?,No
ADVANCED_PIE_test_1740b0.png,3,advanced_pie,Is Satsuma bigger than Lima?,No
ADVANCED_PIE_test_1741b0.png,3,advanced_pie,Which variety has the maximum value?,Tangelo
ADVANCED_PIE_test_1742b0.png,3,advanced_pie,Is Jaffa smaller than Tangerine?,Yes
ADVANCED_PIE_test_1743b0.png,3,advanced_pie,Is Maltese smaller than Lima?,Yes
ADVANCED_PIE_test_1744b0.png,3,advanced_pie,Is Navel bigger than Washington?,Yes
ADVANCED_PIE_test_1745b0.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_1746b0.png,3,advanced_pie,Is Tarocco smaller than Serville?,Yes
ADVANCED_PIE_test_1747b0.png,3,advanced_pie,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_1748b0.png,3,advanced_pie,What is the value of Clementine?,0.291677913
ADVANCED_PIE_test_1749b0.png,3,advanced_pie,Is Valencia smaller than Hamlin?,Yes
ADVANCED_PIE_test_1750b0.png,3,advanced_pie,What is the value of Tarocco?,0.158061191
ADVANCED_PIE_test_1751b0.png,3,advanced_pie,Is Bitter bigger than Navel?,Yes
ADVANCED_PIE_test_1752b0.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_1753b0.png,3,advanced_pie,Is Serville smaller than Valencia?,Yes
ADVANCED_PIE_test_1754b0.png,3,advanced_pie,Is Tarocco bigger than Satsuma?,Yes
ADVANCED_PIE_test_1755b0.png,3,advanced_pie,Is Serville smaller than Bahia?,Yes
ADVANCED_PIE_test_1756b0.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_1757b0.png,3,advanced_pie,Is Navel bigger than the sum of Bergamot and Jaffa?,No
ADVANCED_PIE_test_1758b0.png,3,advanced_pie,Which variety has the maximum value?,Jaffa
ADVANCED_PIE_test_1759b0.png,3,advanced_pie,Is Bahia bigger than Tarocco?,No
ADVANCED_PIE_test_1760b0.png,3,advanced_pie,Is Washington bigger than the sum of Navel and Bergamot?,No
ADVANCED_PIE_test_1761b0.png,3,advanced_pie,What is the value of Satsuma?,0.347630596
ADVANCED_PIE_test_1762b0.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_1763b0.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_1764b0.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_1765b0.png,3,advanced_pie,Is Moro bigger than Satsuma?,No
ADVANCED_PIE_test_1766b0.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_1767b0.png,3,advanced_pie,What is the sum of values for Bergamot and Jaffa?,0.461359339
ADVANCED_PIE_test_1768b0.png,3,advanced_pie,Is Tarocco bigger than Valencia?,No
ADVANCED_PIE_test_1769b0.png,3,advanced_pie,What is the sum of values for Lima and Navel?,0.362057021
ADVANCED_PIE_test_1770b0.png,3,advanced_pie,Is Bloody smaller than Maltese?,Yes
ADVANCED_PIE_test_1771b0.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_1772b0.png,3,advanced_pie,Is Bahia smaller than Bloody?,Yes
ADVANCED_PIE_test_1773b0.png,3,advanced_pie,Is Washington smaller than Bergamot?,Yes
