filename,level,classtype,query,label
ADVANCED_PIE_test_888b4.png,3,advanced_pie,Is Lima bigger than Jaffa?,Yes
ADVANCED_PIE_test_889b4.png,3,advanced_pie,Is Tarocco smaller than Tangerine?,Yes
ADVANCED_PIE_test_890b4.png,3,advanced_pie,Is Valencia bigger than Serville?,No
ADVANCED_PIE_test_891b4.png,3,advanced_pie,Is Navel bigger than the sum of Jaffa and Serville?,No
ADVANCED_BAR_test_892b2.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_893b2.png,3,advanced_bar,Is Valencia smaller than Maltese?,No
ADVANCED_BAR_test_894b2.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_PIE_test_895b4.png,3,advanced_pie,Is Bahia bigger than Valencia?,Yes
ADVANCED_PIE_test_896b4.png,3,advanced_pie,Is Satsuma bigger than the sum of Bloody and Clementine?,No
ADVANCED_BAR_test_897b2.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_898b2.png,3,advanced_bar,Is Tangerine bigger than Serville?,Yes
ADVANCED_PIE_test_899b4.png,3,advanced_pie,Is Satsuma bigger than Washington?,Yes
ADVANCED_BAR_test_900b2.png,3,advanced_bar,Which variety has the minimum value?,Bergamot
ADVANCED_BAR_test_901b2.png,3,advanced_bar,Is Tangerine bigger than Satsuma?,No
ADVANCED_PIE_test_902b4.png,3,advanced_pie,Is Tangerine bigger than Bitter?,Yes
ADVANCED_BAR_test_903b2.png,3,advanced_bar,What is the value of Tarocco?,258
ADVANCED_BAR_test_904b2.png,3,advanced_bar,Is Washington smaller than Bloody?,No
ADVANCED_BAR_test_905b2.png,3,advanced_bar,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_906b4.png,3,advanced_pie,Is Bergamot bigger than the sum of Tangelo and Navel?,No
ADVANCED_BAR_test_907b2.png,3,advanced_bar,What is the sum of values for Bahia and Jaffa?,265
ADVANCED_BAR_test_908b2.png,3,advanced_bar,What is the sum of values for Clementine and Navel?,290
ADVANCED_PIE_test_909b4.png,3,advanced_pie,Is Navel smaller than Clementine?,Yes
ADVANCED_PIE_test_910b4.png,3,advanced_pie,Is Lima bigger than Jaffa?,Yes
ADVANCED_PIE_test_911b4.png,3,advanced_pie,Is Bergamot bigger than the sum of Tangelo and Jaffa?,No
ADVANCED_BAR_test_912b2.png,3,advanced_bar,Is Maltese bigger than Tarocco?,Yes
ADVANCED_PIE_test_913b4.png,3,advanced_pie,Is Lima bigger than Tangelo?,Yes
ADVANCED_PIE_test_914b4.png,3,advanced_pie,Is Bloody smaller than Clementine?,Yes
ADVANCED_BAR_test_915b2.png,3,advanced_bar,Is Bahia bigger than Washington?,No
ADVANCED_PIE_test_916b4.png,3,advanced_pie,Is Washington bigger than Satsuma?,Yes
ADVANCED_BAR_test_917b2.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_918b2.png,3,advanced_bar,Is Satsuma smaller than Bergamot?,No
ADVANCED_BAR_test_919b2.png,3,advanced_bar,Is Satsuma bigger than the sum of Bloody and Maltese?,No
ADVANCED_BAR_test_920b2.png,3,advanced_bar,Which variety has the maximum value?,Satsuma
ADVANCED_BAR_test_921b2.png,3,advanced_bar,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_922b4.png,3,advanced_pie,Is Bloody smaller than Navel?,Yes
ADVANCED_PIE_test_923b4.png,3,advanced_pie,Is Maltese bigger than Bloody?,Yes
ADVANCED_PIE_test_924b4.png,3,advanced_pie,Is Bahia bigger than Bergamot?,Yes
ADVANCED_BAR_test_925b2.png,3,advanced_bar,Is Bitter bigger than Serville?,Yes
ADVANCED_PIE_test_926b4.png,3,advanced_pie,Is Bloody bigger than the sum of Moro and Bitter?,No
ADVANCED_BAR_test_927b2.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_928b4.png,3,advanced_pie,Is Clementine bigger than Bitter?,No
ADVANCED_PIE_test_929b4.png,3,advanced_pie,Is Moro smaller than Navel?,Yes
ADVANCED_PIE_test_930b4.png,3,advanced_pie,Is Maltese bigger than Bitter?,Yes
ADVANCED_BAR_test_931b2.png,3,advanced_bar,Is Navel bigger than the sum of Tangerine and Lima?,No
ADVANCED_BAR_test_932b2.png,3,advanced_bar,What is the value of Clementine?,52
ADVANCED_PIE_test_933b4.png,3,advanced_pie,Is Maltese bigger than the sum of Tarocco and Bahia?,No
ADVANCED_BAR_test_934b2.png,3,advanced_bar,Is Bergamot smaller than Jaffa?,Yes
ADVANCED_BAR_test_935b2.png,3,advanced_bar,Is Tarocco bigger than the sum of Jaffa and Bloody?,No
ADVANCED_BAR_test_936b2.png,3,advanced_bar,What is the value of Tangelo?,305
ADVANCED_BAR_test_937b2.png,3,advanced_bar,Is Jaffa smaller than Navel?,Yes
ADVANCED_PIE_test_938b4.png,3,advanced_pie,Is Lima smaller than Maltese?,Yes
ADVANCED_PIE_test_939b4.png,3,advanced_pie,Is Hamlin bigger than the sum of Bergamot and Jaffa?,No
ADVANCED_BAR_test_940b2.png,3,advanced_bar,What is the value of Navel?,162
ADVANCED_PIE_test_941b4.png,3,advanced_pie,Is Lima bigger than the sum of Moro and Tarocco?,No
ADVANCED_BAR_test_942b2.png,3,advanced_bar,Is Bahia smaller than Tangerine?,Yes
ADVANCED_BAR_test_943b2.png,3,advanced_bar,Is Clementine bigger than Bitter?,Yes
ADVANCED_BAR_test_944b2.png,3,advanced_bar,Is Lima bigger than Tangelo?,No
ADVANCED_BAR_test_945b2.png,3,advanced_bar,Is Tarocco smaller than Bloody?,No
ADVANCED_BAR_test_946b2.png,3,advanced_bar,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_947b4.png,3,advanced_pie,Is Moro smaller than Hamlin?,Yes
ADVANCED_BAR_test_948b2.png,3,advanced_bar,Is Tangelo smaller than Clementine?,No
ADVANCED_PIE_test_949b4.png,3,advanced_pie,Is Bitter bigger than Maltese?,Yes
ADVANCED_BAR_test_950b2.png,3,advanced_bar,Is Jaffa bigger than Bloody?,Yes
ADVANCED_BAR_test_951b2.png,3,advanced_bar,What is the value of Maltese?,162
ADVANCED_PIE_test_952b4.png,3,advanced_pie,Is Satsuma bigger than the sum of Moro and Maltese?,Yes
ADVANCED_PIE_test_953b4.png,3,advanced_pie,Is Maltese bigger than Washington?,Yes
ADVANCED_BAR_test_954b2.png,3,advanced_bar,Is Tangelo bigger than the sum of Tangerine and Tarocco?,No
ADVANCED_BAR_test_955b2.png,3,advanced_bar,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_956b4.png,3,advanced_pie,Is Lima bigger than Bloody?,Yes
ADVANCED_BAR_test_957b2.png,3,advanced_bar,What is the sum of values for Maltese and Bloody?,345
ADVANCED_PIE_test_958b4.png,3,advanced_pie,Is Bahia bigger than Jaffa?,No
ADVANCED_BAR_test_959b2.png,3,advanced_bar,What is the value of Clementine?,262
ADVANCED_PIE_test_960b4.png,3,advanced_pie,Is Valencia smaller than Navel?,Yes
ADVANCED_PIE_test_961b4.png,3,advanced_pie,Is Moro bigger than the sum of Navel and Valencia?,Yes
ADVANCED_BAR_test_962b2.png,3,advanced_bar,Is Maltese bigger than the sum of Hamlin and Lima?,No
ADVANCED_BAR_test_963b2.png,3,advanced_bar,Is Satsuma bigger than the sum of Hamlin and Jaffa?,No
ADVANCED_PIE_test_964b4.png,3,advanced_pie,Is Valencia smaller than Bahia?,Yes
ADVANCED_BAR_test_965b2.png,3,advanced_bar,What is the value of Bergamot?,112
ADVANCED_BAR_test_966b2.png,3,advanced_bar,Is Lima smaller than Washington?,Yes
ADVANCED_BAR_test_967b2.png,3,advanced_bar,Is Lima bigger than Washington?,No
ADVANCED_PIE_test_968b4.png,3,advanced_pie,Is Maltese bigger than the sum of Washington and Clementine?,No
ADVANCED_BAR_test_969b2.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_970b2.png,3,advanced_bar,What is the sum of values for Tangerine and Tangelo?,297
ADVANCED_PIE_test_971b4.png,3,advanced_pie,Is Navel bigger than Bergamot?,No
ADVANCED_PIE_test_972b4.png,3,advanced_pie,Is Bitter smaller than Bloody?,Yes
ADVANCED_BAR_test_973b2.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_974b2.png,3,advanced_bar,Is Tarocco smaller than Maltese?,No
ADVANCED_BAR_test_975b2.png,3,advanced_bar,Which variety has the minimum value?,Tangelo
ADVANCED_PIE_test_976b4.png,3,advanced_pie,Is Moro bigger than Navel?,No
ADVANCED_BAR_test_977b2.png,3,advanced_bar,Is Tarocco bigger than Valencia?,Yes
ADVANCED_BAR_test_978b2.png,3,advanced_bar,Is Moro bigger than Valencia?,No
ADVANCED_BAR_test_979b2.png,3,advanced_bar,Is Lima smaller than Navel?,No
ADVANCED_BAR_test_980b2.png,3,advanced_bar,Which variety has the maximum value?,Bergamot
ADVANCED_BAR_test_981b2.png,3,advanced_bar,Is Clementine bigger than the sum of Tangerine and Washington?,No
ADVANCED_PIE_test_982b4.png,3,advanced_pie,Is Moro bigger than the sum of Clementine and Tarocco?,No
ADVANCED_BAR_test_983b2.png,3,advanced_bar,What is the value of Bloody?,269
ADVANCED_BAR_test_984b2.png,3,advanced_bar,What is the sum of values for Bloody and Tangelo?,529
ADVANCED_PIE_test_985b4.png,3,advanced_pie,Is Tangerine bigger than the sum of Satsuma and Bergamot?,No
ADVANCED_BAR_test_986b2.png,3,advanced_bar,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_987b4.png,3,advanced_pie,Is Navel smaller than Bergamot?,Yes
ADVANCED_BAR_test_988b2.png,3,advanced_bar,Which variety has the maximum value?,Washington
ADVANCED_BAR_test_989b2.png,3,advanced_bar,Is Moro bigger than Tangelo?,Yes
ADVANCED_PIE_test_990b4.png,3,advanced_pie,Is Jaffa bigger than Bloody?,No
ADVANCED_PIE_test_991b4.png,3,advanced_pie,Is Satsuma bigger than the sum of Hamlin and Bahia?,No
ADVANCED_BAR_test_992b2.png,3,advanced_bar,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_993b4.png,3,advanced_pie,Is Tarocco smaller than Valencia?,Yes
ADVANCED_BAR_test_994b2.png,3,advanced_bar,Is Lima bigger than the sum of Bloody and Serville?,No
ADVANCED_BAR_test_995b2.png,3,advanced_bar,Is Jaffa bigger than the sum of Tangerine and Bahia?,No
ADVANCED_BAR_test_996b2.png,3,advanced_bar,What is the sum of values for Bloody and Bergamot?,444
ADVANCED_BAR_test_997b2.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_998b2.png,3,advanced_bar,Is Tarocco bigger than Bergamot?,No
ADVANCED_BAR_test_999b2.png,3,advanced_bar,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_1000b4.png,3,advanced_pie,Is Washington bigger than Bergamot?,No
ADVANCED_PIE_test_1001b4.png,3,advanced_pie,Is Serville smaller than Tangerine?,Yes
ADVANCED_BAR_test_1002b2.png,3,advanced_bar,Is Bitter bigger than Tangerine?,Yes
ADVANCED_BAR_test_1003b2.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_1004b2.png,3,advanced_bar,Is Maltese bigger than the sum of Moro and Jaffa?,No
ADVANCED_PIE_test_1005b4.png,3,advanced_pie,Is Moro bigger than Bahia?,No
ADVANCED_PIE_test_1006b4.png,3,advanced_pie,Is Tangelo bigger than the sum of Bahia and Moro?,No
ADVANCED_BAR_test_1007b2.png,3,advanced_bar,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_1008b4.png,3,advanced_pie,Is Jaffa bigger than Satsuma?,No
ADVANCED_PIE_test_1009b4.png,3,advanced_pie,Is Bitter bigger than Tangelo?,Yes
ADVANCED_BAR_test_1010b2.png,3,advanced_bar,Is Bloody smaller than Tarocco?,No
ADVANCED_BAR_test_1011b2.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_1012b4.png,3,advanced_pie,Is Jaffa smaller than Washington?,Yes
ADVANCED_BAR_test_1013b2.png,3,advanced_bar,Is Bahia smaller than Maltese?,No
ADVANCED_BAR_test_1014b2.png,3,advanced_bar,What is the sum of values for Tangelo and Jaffa?,397
ADVANCED_PIE_test_1015b4.png,3,advanced_pie,Is Bahia bigger than Tangerine?,No
ADVANCED_PIE_test_1016b4.png,3,advanced_pie,Is Valencia smaller than Tarocco?,Yes
ADVANCED_BAR_test_1017b2.png,3,advanced_bar,What is the value of Jaffa?,268
ADVANCED_BAR_test_1018b2.png,3,advanced_bar,Is Tangerine bigger than Lima?,No
ADVANCED_BAR_test_1019b2.png,3,advanced_bar,Is Maltese bigger than the sum of Bahia and Valencia?,No
ADVANCED_PIE_test_1020b4.png,3,advanced_pie,Is Clementine bigger than the sum of Navel and Valencia?,No
ADVANCED_PIE_test_1021b4.png,3,advanced_pie,Is Navel bigger than the sum of Clementine and Lima?,No
ADVANCED_BAR_test_1022b2.png,3,advanced_bar,Which variety has the minimum value?,Washington
ADVANCED_BAR_test_1023b2.png,3,advanced_bar,Is Satsuma bigger than Washington?,No
ADVANCED_BAR_test_1024b2.png,3,advanced_bar,Is Valencia bigger than Tangelo?,Yes
ADVANCED_BAR_test_1025b2.png,3,advanced_bar,Is Maltese bigger than Valencia?,No
ADVANCED_PIE_test_1026b4.png,3,advanced_pie,Is Washington bigger than the sum of Serville and Bergamot?,No
ADVANCED_BAR_test_1027b2.png,3,advanced_bar,What is the sum of values for Bloody and Lima?,376
ADVANCED_PIE_test_1028b4.png,3,advanced_pie,Is Bloody smaller than Jaffa?,Yes
ADVANCED_BAR_test_1029b2.png,3,advanced_bar,What is the value of Navel?,71
ADVANCED_BAR_test_1030b2.png,3,advanced_bar,Is Hamlin bigger than the sum of Tangerine and Satsuma?,No
ADVANCED_PIE_test_1031b4.png,3,advanced_pie,Is Lima bigger than Tangerine?,No
ADVANCED_PIE_test_1032b4.png,3,advanced_pie,Is Hamlin bigger than the sum of Bitter and Maltese?,No
ADVANCED_PIE_test_1033b4.png,3,advanced_pie,Is Tarocco bigger than Washington?,Yes
ADVANCED_BAR_test_1034b2.png,3,advanced_bar,Is Bergamot bigger than the sum of Serville and Maltese?,No
ADVANCED_PIE_test_1035b4.png,3,advanced_pie,Is Clementine bigger than Hamlin?,Yes
ADVANCED_BAR_test_1036b2.png,3,advanced_bar,What is the value of Satsuma?,115
ADVANCED_BAR_test_1037b2.png,3,advanced_bar,Is Tarocco smaller than Valencia?,No
ADVANCED_PIE_test_1038b4.png,3,advanced_pie,Is Clementine bigger than the sum of Navel and Moro?,Yes
ADVANCED_BAR_test_1039b2.png,3,advanced_bar,What is the sum of values for Bahia and Lima?,262
ADVANCED_PIE_test_1040b4.png,3,advanced_pie,Is Washington bigger than the sum of Tangelo and Bergamot?,No
ADVANCED_BAR_test_1041b2.png,3,advanced_bar,What is the value of Maltese?,71
ADVANCED_BAR_test_1042b2.png,3,advanced_bar,Is Bahia smaller than Jaffa?,Yes
ADVANCED_PIE_test_1043b4.png,3,advanced_pie,Is Lima bigger than the sum of Bahia and Washington?,Yes
ADVANCED_PIE_test_1044b4.png,3,advanced_pie,Is Clementine bigger than the sum of Moro and Bitter?,Yes
ADVANCED_BAR_test_1045b2.png,3,advanced_bar,What is the sum of values for Moro and Satsuma?,508
ADVANCED_BAR_test_1046b2.png,3,advanced_bar,Is Hamlin bigger than the sum of Bloody and Clementine?,No
ADVANCED_PIE_test_1047b4.png,3,advanced_pie,Is Tarocco bigger than the sum of Bahia and Satsuma?,No
ADVANCED_PIE_test_1048b4.png,3,advanced_pie,Is Bloody bigger than the sum of Bergamot and Jaffa?,No
ADVANCED_BAR_test_1049b2.png,3,advanced_bar,What is the sum of values for Tangelo and Navel?,537
ADVANCED_PIE_test_1050b4.png,3,advanced_pie,Is Clementine bigger than the sum of Tangelo and Moro?,No
ADVANCED_BAR_test_1051b2.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_BAR_test_1052b2.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_1053b2.png,3,advanced_bar,Is Serville bigger than Satsuma?,No
ADVANCED_PIE_test_1054b4.png,3,advanced_pie,Is Tangelo bigger than the sum of Lima and Hamlin?,No
ADVANCED_BAR_test_1055b2.png,3,advanced_bar,What is the sum of values for Tarocco and Satsuma?,274
ADVANCED_PIE_test_1056b4.png,3,advanced_pie,Is Bergamot bigger than Jaffa?,Yes
ADVANCED_PIE_test_1057b4.png,3,advanced_pie,Is Valencia smaller than Navel?,Yes
ADVANCED_BAR_test_1058b2.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_1059b2.png,3,advanced_bar,Is Navel bigger than Tangelo?,Yes
ADVANCED_BAR_test_1060b2.png,3,advanced_bar,Is Hamlin bigger than the sum of Tarocco and Moro?,No
ADVANCED_BAR_test_1061b2.png,3,advanced_bar,Is Satsuma bigger than the sum of Navel and Moro?,Yes
ADVANCED_BAR_test_1062b2.png,3,advanced_bar,Is Washington smaller than Serville?,No
ADVANCED_BAR_test_1063b2.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_1064b2.png,3,advanced_bar,What is the sum of values for Navel and Washington?,571
ADVANCED_BAR_test_1065b2.png,3,advanced_bar,Is Bloody smaller than Tangelo?,No
ADVANCED_BAR_test_1066b2.png,3,advanced_bar,Is Hamlin smaller than Bahia?,No
ADVANCED_BAR_test_1067b2.png,3,advanced_bar,Which variety has the maximum value?,Satsuma
ADVANCED_BAR_test_1068b2.png,3,advanced_bar,Is Lima smaller than Tangerine?,Yes
ADVANCED_BAR_test_1069b2.png,3,advanced_bar,Which variety has the maximum value?,Serville
ADVANCED_BAR_test_1070b2.png,3,advanced_bar,What is the value of Bloody?,203
ADVANCED_BAR_test_1071b2.png,3,advanced_bar,What is the value of Bergamot?,112
ADVANCED_BAR_test_1072b2.png,3,advanced_bar,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_1073b4.png,3,advanced_pie,Is Tangelo smaller than Tarocco?,Yes
ADVANCED_PIE_test_1074b4.png,3,advanced_pie,Is Washington bigger than the sum of Navel and Lima?,No
ADVANCED_PIE_test_1075b4.png,3,advanced_pie,Is Valencia smaller than Clementine?,Yes
ADVANCED_PIE_test_1076b4.png,3,advanced_pie,Is Tangelo bigger than the sum of Navel and Maltese?,No
ADVANCED_BAR_test_1077b2.png,3,advanced_bar,What is the sum of values for Tarocco and Tangelo?,510
ADVANCED_BAR_test_1078b2.png,3,advanced_bar,Is Moro bigger than the sum of Clementine and Tangerine?,Yes
ADVANCED_BAR_test_1079b2.png,3,advanced_bar,Is Navel smaller than Bloody?,No
ADVANCED_BAR_test_1080b2.png,3,advanced_bar,What is the sum of values for Satsuma and Navel?,257
ADVANCED_PIE_test_1081b4.png,3,advanced_pie,Is Serville smaller than Bloody?,Yes
ADVANCED_BAR_test_1082b2.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_1083b4.png,3,advanced_pie,Is Bloody bigger than the sum of Bahia and Tarocco?,No
ADVANCED_BAR_test_1084b2.png,3,advanced_bar,What is the value of Lima?,89
ADVANCED_BAR_test_1085b2.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_1086b4.png,3,advanced_pie,Is Navel bigger than the sum of Satsuma and Jaffa?,No
ADVANCED_PIE_test_1087b4.png,3,advanced_pie,Is Lima smaller than Hamlin?,Yes
ADVANCED_PIE_test_1088b4.png,3,advanced_pie,Is Moro bigger than the sum of Clementine and Tangerine?,No
ADVANCED_BAR_test_1089b2.png,3,advanced_bar,What is the sum of values for Tarocco and Maltese?,478
ADVANCED_BAR_test_1090b2.png,3,advanced_bar,Is Bloody bigger than the sum of Navel and Washington?,No
ADVANCED_PIE_test_1091b4.png,3,advanced_pie,Is Moro smaller than Bitter?,Yes
ADVANCED_PIE_test_1092b4.png,3,advanced_pie,Is Navel bigger than the sum of Tangelo and Lima?,Yes
ADVANCED_BAR_test_1093b2.png,3,advanced_bar,Is Bahia smaller than Bitter?,Yes
ADVANCED_BAR_test_1094b2.png,3,advanced_bar,Is Serville bigger than Tarocco?,Yes
ADVANCED_BAR_test_1095b2.png,3,advanced_bar,What is the value of Maltese?,253
ADVANCED_BAR_test_1096b2.png,3,advanced_bar,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_1097b4.png,3,advanced_pie,Is Navel bigger than the sum of Maltese and Serville?,Yes
ADVANCED_BAR_test_1098b2.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_1099b4.png,3,advanced_pie,Is Tangerine bigger than Tangelo?,Yes
ADVANCED_PIE_test_1100b4.png,3,advanced_pie,Is Bloody bigger than Washington?,No
ADVANCED_PIE_test_1101b4.png,3,advanced_pie,Is Lima bigger than the sum of Moro and Tangerine?,No
ADVANCED_BAR_test_1102b2.png,3,advanced_bar,What is the value of Serville?,312
ADVANCED_BAR_test_1103b2.png,3,advanced_bar,Is Bahia bigger than Tangelo?,No
ADVANCED_BAR_test_1104b2.png,3,advanced_bar,What is the sum of values for Clementine and Hamlin?,365
ADVANCED_BAR_test_1105b2.png,3,advanced_bar,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_1106b4.png,3,advanced_pie,Is Bahia bigger than Lima?,Yes
ADVANCED_PIE_test_1107b4.png,3,advanced_pie,Is Bahia bigger than Tangerine?,No
ADVANCED_BAR_test_1108b2.png,3,advanced_bar,What is the sum of values for Tangerine and Bitter?,336
ADVANCED_PIE_test_1109b4.png,3,advanced_pie,Is Tarocco smaller than Bitter?,Yes
ADVANCED_BAR_test_1110b2.png,3,advanced_bar,What is the sum of values for Navel and Bitter?,155
ADVANCED_BAR_test_1111b2.png,3,advanced_bar,Is Satsuma bigger than Tangelo?,No
ADVANCED_BAR_test_1112b2.png,3,advanced_bar,What is the sum of values for Tarocco and Bloody?,345
ADVANCED_BAR_test_1113b2.png,3,advanced_bar,Is Washington smaller than Hamlin?,No
ADVANCED_BAR_test_1114b2.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_1115b2.png,3,advanced_bar,What is the value of Navel?,234
ADVANCED_BAR_test_1116b2.png,3,advanced_bar,Is Moro smaller than Tangerine?,No
ADVANCED_BAR_test_1117b2.png,3,advanced_bar,Is Tangerine bigger than Tarocco?,No
ADVANCED_BAR_test_1118b2.png,3,advanced_bar,What is the sum of values for Bloody and Clementine?,603
