filename,level,classtype,query,label
ADVANCED_BAR_test_48b2.png,3,advanced_bar,Which variety has the maximum value?,Maltese
ADVANCED_BAR_test_49b2.png,3,advanced_bar,Which variety has the maximum value?,Satsuma
ADVANCED_BAR_test_50b2.png,3,advanced_bar,Is Lima smaller than Hamlin?,Yes
ADVANCED_BAR_test_51b2.png,3,advanced_bar,Is Navel bigger than Washington?,Yes
ADVANCED_BAR_test_52b2.png,3,advanced_bar,Which variety has the maximum value?,Satsuma
ADVANCED_BAR_test_53b2.png,3,advanced_bar,What is the sum of values for Washington and Bitter?,482
ADVANCED_BAR_test_54b2.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_55b2.png,3,advanced_bar,What is the sum of values for Jaffa and Lima?,538
ADVANCED_BAR_test_56b2.png,3,advanced_bar,Is Bitter bigger than the sum of Lima and Satsuma?,No
ADVANCED_BAR_test_57b2.png,3,advanced_bar,Is Clementine bigger than Bergamot?,Yes
ADVANCED_BAR_test_58b2.png,3,advanced_bar,Is Satsuma bigger than the sum of Hamlin and Tangelo?,No
ADVANCED_BAR_test_59b2.png,3,advanced_bar,Is Washington smaller than Bergamot?,Yes
ADVANCED_BAR_test_60b2.png,3,advanced_bar,Is Hamlin smaller than Jaffa?,No
ADVANCED_BAR_test_61b2.png,3,advanced_bar,Is Serville smaller than Moro?,No
ADVANCED_BAR_test_62b2.png,3,advanced_bar,Is Bergamot bigger than the sum of Satsuma and Bloody?,No
ADVANCED_BAR_test_63b2.png,3,advanced_bar,What is the value of Maltese?,136
ADVANCED_BAR_test_64b2.png,3,advanced_bar,What is the sum of values for Satsuma and Bloody?,436
ADVANCED_BAR_test_65b2.png,3,advanced_bar,What is the sum of values for Clementine and Valencia?,352
ADVANCED_BAR_test_66b2.png,3,advanced_bar,Is Clementine bigger than the sum of Jaffa and Bitter?,No
ADVANCED_BAR_test_67b2.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_BAR_test_68b2.png,3,advanced_bar,Is Moro smaller than Jaffa?,Yes
ADVANCED_BAR_test_69b2.png,3,advanced_bar,What is the sum of values for Tarocco and Bahia?,348
ADVANCED_BAR_test_70b2.png,3,advanced_bar,Is Tangelo bigger than Lima?,Yes
ADVANCED_BAR_test_71b2.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_72b2.png,3,advanced_bar,What is the value of Maltese?,296
ADVANCED_BAR_test_73b2.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_74b2.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_75b2.png,3,advanced_bar,Is Washington bigger than Tarocco?,Yes
ADVANCED_BAR_test_76b2.png,3,advanced_bar,Is Bloody bigger than Tangerine?,Yes
ADVANCED_BAR_test_77b2.png,3,advanced_bar,Is Moro bigger than the sum of Maltese and Tangelo?,No
ADVANCED_BAR_test_78b2.png,3,advanced_bar,What is the value of Tangelo?,38
ADVANCED_BAR_test_79b2.png,3,advanced_bar,Is Tangelo bigger than Tarocco?,Yes
ADVANCED_BAR_test_80b2.png,3,advanced_bar,Is Tangelo smaller than Tangerine?,No
ADVANCED_BAR_test_81b2.png,3,advanced_bar,Is Washington smaller than Tangerine?,Yes
ADVANCED_BAR_test_82b2.png,3,advanced_bar,What is the value of Maltese?,235
ADVANCED_BAR_test_83b2.png,3,advanced_bar,Is Tarocco smaller than Clementine?,No
ADVANCED_BAR_test_84b2.png,3,advanced_bar,What is the value of Bergamot?,142
ADVANCED_BAR_test_85b2.png,3,advanced_bar,What is the sum of values for Bloody and Valencia?,301
ADVANCED_BAR_test_86b2.png,3,advanced_bar,What is the value of Serville?,61
ADVANCED_BAR_test_87b2.png,3,advanced_bar,What is the sum of values for Lima and Tangelo?,348
ADVANCED_BAR_test_88b2.png,3,advanced_bar,What is the value of Satsuma?,293
ADVANCED_BAR_test_89b2.png,3,advanced_bar,What is the value of Valencia?,40
ADVANCED_BAR_test_90b2.png,3,advanced_bar,Is Bergamot bigger than the sum of Bloody and Bitter?,No
ADVANCED_BAR_test_91b2.png,3,advanced_bar,Is Maltese bigger than the sum of Washington and Satsuma?,No
ADVANCED_BAR_test_92b2.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_93b2.png,3,advanced_bar,Is Lima bigger than the sum of Serville and Washington?,No
ADVANCED_BAR_test_94b2.png,3,advanced_bar,Which variety has the minimum value?,Navel
ADVANCED_BAR_test_95b2.png,3,advanced_bar,Is Jaffa bigger than the sum of Hamlin and Navel?,No
ADVANCED_BAR_test_96b2.png,3,advanced_bar,Is Tarocco bigger than the sum of Bloody and Hamlin?,No
ADVANCED_BAR_test_97b2.png,3,advanced_bar,What is the sum of values for Lima and Bloody?,282
ADVANCED_BAR_test_98b2.png,3,advanced_bar,Is Jaffa bigger than the sum of Bergamot and Clementine?,No
ADVANCED_BAR_test_99b2.png,3,advanced_bar,What is the sum of values for Tangerine and Tarocco?,149
ADVANCED_BAR_test_100b2.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_101b2.png,3,advanced_bar,Which variety has the minimum value?,Washington
ADVANCED_BAR_test_102b2.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_103b2.png,3,advanced_bar,Is Washington smaller than Tangelo?,No
ADVANCED_BAR_test_104b2.png,3,advanced_bar,What is the sum of values for Bitter and Washington?,383
ADVANCED_BAR_test_105b2.png,3,advanced_bar,Is Bloody smaller than Maltese?,No
ADVANCED_BAR_test_106b2.png,3,advanced_bar,Is Hamlin smaller than Valencia?,No
ADVANCED_BAR_test_107b2.png,3,advanced_bar,Is Bahia bigger than Moro?,Yes
ADVANCED_BAR_test_108b2.png,3,advanced_bar,Is Jaffa smaller than Serville?,No
ADVANCED_BAR_test_109b2.png,3,advanced_bar,Which variety has the maximum value?,Satsuma
ADVANCED_BAR_test_110b2.png,3,advanced_bar,What is the value of Bergamot?,104
ADVANCED_BAR_test_111b2.png,3,advanced_bar,What is the value of Bahia?,178
ADVANCED_BAR_test_112b2.png,3,advanced_bar,What is the value of Bloody?,150
ADVANCED_BAR_test_113b2.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_114b2.png,3,advanced_bar,Which variety has the maximum value?,Washington
ADVANCED_BAR_test_115b2.png,3,advanced_bar,Is Tangerine bigger than the sum of Bitter and Tangelo?,Yes
ADVANCED_BAR_test_116b2.png,3,advanced_bar,Is Bahia bigger than the sum of Bergamot and Hamlin?,No
ADVANCED_BAR_test_117b2.png,3,advanced_bar,Is Bloody bigger than the sum of Serville and Bergamot?,No
ADVANCED_BAR_test_118b2.png,3,advanced_bar,Is Navel bigger than the sum of Bahia and Bitter?,No
ADVANCED_BAR_test_119b2.png,3,advanced_bar,What is the sum of values for Bergamot and Bitter?,334
ADVANCED_BAR_test_120b2.png,3,advanced_bar,Which variety has the maximum value?,Satsuma
ADVANCED_BAR_test_121b2.png,3,advanced_bar,Is Clementine bigger than Washington?,Yes
ADVANCED_BAR_test_122b2.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_123b2.png,3,advanced_bar,Is Serville bigger than Lima?,No
ADVANCED_BAR_test_124b2.png,3,advanced_bar,What is the sum of values for Washington and Tangelo?,219
ADVANCED_BAR_test_125b2.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_126b2.png,3,advanced_bar,Is Bloody bigger than the sum of Washington and Moro?,No
ADVANCED_BAR_test_127b2.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_128b2.png,3,advanced_bar,What is the sum of values for Bahia and Valencia?,360
ADVANCED_BAR_test_129b2.png,3,advanced_bar,What is the sum of values for Jaffa and Tangerine?,558
ADVANCED_BAR_test_130b2.png,3,advanced_bar,What is the value of Bloody?,163
ADVANCED_BAR_test_131b2.png,3,advanced_bar,What is the value of Tangelo?,127
ADVANCED_BAR_test_132b2.png,3,advanced_bar,Is Bloody bigger than the sum of Clementine and Tangelo?,No
ADVANCED_BAR_test_133b2.png,3,advanced_bar,Which variety has the maximum value?,Bergamot
ADVANCED_BAR_test_134b2.png,3,advanced_bar,Which variety has the minimum value?,Washington
ADVANCED_BAR_test_135b2.png,3,advanced_bar,Is Navel smaller than Bloody?,No
ADVANCED_BAR_test_136b2.png,3,advanced_bar,What is the value of Tangerine?,195
ADVANCED_BAR_test_137b2.png,3,advanced_bar,What is the value of Washington?,136
ADVANCED_BAR_test_138b2.png,3,advanced_bar,Is Satsuma bigger than the sum of Lima and Maltese?,No
ADVANCED_BAR_test_139b2.png,3,advanced_bar,Is Tangerine bigger than the sum of Bahia and Tangelo?,No
ADVANCED_BAR_test_140b2.png,3,advanced_bar,Which variety has the maximum value?,Clementine
ADVANCED_BAR_test_141b2.png,3,advanced_bar,Is Bergamot bigger than the sum of Hamlin and Lima?,No
ADVANCED_BAR_test_142b2.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_BAR_test_143b2.png,3,advanced_bar,Is Tangelo bigger than Serville?,Yes
ADVANCED_BAR_test_144b2.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_145b2.png,3,advanced_bar,What is the sum of values for Clementine and Jaffa?,383
ADVANCED_BAR_test_146b2.png,3,advanced_bar,Is Bitter bigger than Navel?,No
ADVANCED_BAR_test_147b2.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_BAR_test_148b2.png,3,advanced_bar,Which variety has the maximum value?,Navel
ADVANCED_BAR_test_149b2.png,3,advanced_bar,Is Moro bigger than Lima?,Yes
ADVANCED_BAR_test_150b2.png,3,advanced_bar,Is Bahia smaller than Maltese?,Yes
ADVANCED_BAR_test_151b2.png,3,advanced_bar,Which variety has the minimum value?,Satsuma
ADVANCED_BAR_test_152b2.png,3,advanced_bar,Is Satsuma smaller than Tangerine?,No
ADVANCED_BAR_test_153b2.png,3,advanced_bar,Is Lima bigger than Maltese?,Yes
ADVANCED_BAR_test_154b2.png,3,advanced_bar,What is the value of Bergamot?,313
ADVANCED_BAR_test_155b2.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_BAR_test_156b2.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_BAR_test_157b2.png,3,advanced_bar,What is the value of Bergamot?,143
ADVANCED_BAR_test_158b2.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_159b2.png,3,advanced_bar,Is Serville bigger than the sum of Bloody and Bergamot?,No
ADVANCED_BAR_test_160b2.png,3,advanced_bar,Is Valencia smaller than Satsuma?,Yes
ADVANCED_BAR_test_161b2.png,3,advanced_bar,Is Bitter smaller than Navel?,No
ADVANCED_BAR_test_162b2.png,3,advanced_bar,Is Bahia bigger than Bergamot?,Yes
ADVANCED_BAR_test_163b2.png,3,advanced_bar,Is Tarocco bigger than Satsuma?,No
ADVANCED_BAR_test_164b2.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_165b2.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_166b2.png,3,advanced_bar,Is Tangerine smaller than Jaffa?,No
ADVANCED_BAR_test_167b2.png,3,advanced_bar,Is Maltese bigger than the sum of Tangelo and Tarocco?,No
ADVANCED_BAR_test_168b2.png,3,advanced_bar,Which variety has the maximum value?,Satsuma
ADVANCED_BAR_test_169b2.png,3,advanced_bar,What is the sum of values for Valencia and Bitter?,505
ADVANCED_BAR_test_170b2.png,3,advanced_bar,Is Satsuma bigger than Jaffa?,Yes
ADVANCED_BAR_test_171b2.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_172b2.png,3,advanced_bar,Is Tarocco bigger than Valencia?,No
ADVANCED_BAR_test_173b2.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_174b2.png,3,advanced_bar,Is Moro bigger than the sum of Navel and Bergamot?,No
ADVANCED_BAR_test_175b2.png,3,advanced_bar,Is Maltese smaller than Washington?,No
ADVANCED_BAR_test_176b2.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_177b2.png,3,advanced_bar,What is the value of Clementine?,75
ADVANCED_BAR_test_178b2.png,3,advanced_bar,Is Bahia bigger than Hamlin?,No
ADVANCED_BAR_test_179b2.png,3,advanced_bar,Is Hamlin bigger than Moro?,No
ADVANCED_BAR_test_180b2.png,3,advanced_bar,What is the value of Valencia?,208
ADVANCED_BAR_test_181b2.png,3,advanced_bar,Is Bahia bigger than Bitter?,No
ADVANCED_BAR_test_182b2.png,3,advanced_bar,Which variety has the maximum value?,Bergamot
ADVANCED_BAR_test_183b2.png,3,advanced_bar,Is Tangerine bigger than the sum of Hamlin and Valencia?,No
ADVANCED_BAR_test_184b2.png,3,advanced_bar,Is Tarocco bigger than Clementine?,Yes
ADVANCED_BAR_test_185b2.png,3,advanced_bar,What is the value of Jaffa?,309
ADVANCED_BAR_test_186b2.png,3,advanced_bar,What is the value of Bergamot?,40
ADVANCED_BAR_test_187b2.png,3,advanced_bar,What is the value of Serville?,258
ADVANCED_BAR_test_188b2.png,3,advanced_bar,Is Satsuma smaller than Maltese?,Yes
ADVANCED_BAR_test_189b2.png,3,advanced_bar,Is Tangerine bigger than Bahia?,Yes
ADVANCED_BAR_test_190b2.png,3,advanced_bar,What is the value of Clementine?,154
ADVANCED_BAR_test_191b2.png,3,advanced_bar,What is the sum of values for Tangelo and Serville?,345
ADVANCED_BAR_test_192b2.png,3,advanced_bar,Is Tangelo smaller than Serville?,No
ADVANCED_BAR_test_193b2.png,3,advanced_bar,Is Washington bigger than Bloody?,No
ADVANCED_BAR_test_194b2.png,3,advanced_bar,What is the sum of values for Bahia and Tarocco?,468
ADVANCED_BAR_test_195b2.png,3,advanced_bar,Is Lima bigger than Washington?,Yes
ADVANCED_BAR_test_196b2.png,3,advanced_bar,Which variety has the minimum value?,Tangelo
ADVANCED_BAR_test_197b2.png,3,advanced_bar,What is the sum of values for Bahia and Tangerine?,333
ADVANCED_BAR_test_198b2.png,3,advanced_bar,What is the value of Bergamot?,58
ADVANCED_BAR_test_199b2.png,3,advanced_bar,What is the sum of values for Clementine and Tangelo?,358
ADVANCED_BAR_test_200b2.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_201b2.png,3,advanced_bar,Is Lima bigger than the sum of Tarocco and Bloody?,No
ADVANCED_BAR_test_202b2.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_203b2.png,3,advanced_bar,What is the sum of values for Bloody and Valencia?,417
ADVANCED_BAR_test_204b2.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_205b2.png,3,advanced_bar,What is the sum of values for Hamlin and Bergamot?,236
ADVANCED_BAR_test_206b2.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_207b2.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_BAR_test_208b2.png,3,advanced_bar,Is Valencia bigger than Tarocco?,No
ADVANCED_BAR_test_209b2.png,3,advanced_bar,Is Valencia smaller than Moro?,Yes
ADVANCED_BAR_test_210b2.png,3,advanced_bar,Is Lima bigger than Valencia?,Yes
ADVANCED_BAR_test_211b2.png,3,advanced_bar,Is Jaffa bigger than the sum of Satsuma and Bitter?,No
ADVANCED_BAR_test_212b2.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_BAR_test_213b2.png,3,advanced_bar,Is Maltese smaller than Jaffa?,No
ADVANCED_BAR_test_214b2.png,3,advanced_bar,Is Valencia smaller than Clementine?,No
ADVANCED_BAR_test_215b2.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_BAR_test_216b2.png,3,advanced_bar,Is Moro bigger than the sum of Satsuma and Maltese?,Yes
ADVANCED_BAR_test_217b2.png,3,advanced_bar,Is Bergamot bigger than Maltese?,No
ADVANCED_BAR_test_218b2.png,3,advanced_bar,What is the value of Bergamot?,42
ADVANCED_BAR_test_219b2.png,3,advanced_bar,What is the sum of values for Clementine and Bitter?,307
ADVANCED_BAR_test_220b2.png,3,advanced_bar,Is Bahia bigger than Serville?,Yes
ADVANCED_BAR_test_221b2.png,3,advanced_bar,What is the value of Tarocco?,297
ADVANCED_BAR_test_222b2.png,3,advanced_bar,Which variety has the minimum value?,Maltese
ADVANCED_BAR_test_223b2.png,3,advanced_bar,Is Bergamot bigger than the sum of Satsuma and Bahia?,No
ADVANCED_BAR_test_224b2.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_225b2.png,3,advanced_bar,Is Washington bigger than Serville?,No
ADVANCED_BAR_test_226b2.png,3,advanced_bar,Which variety has the minimum value?,Bergamot
ADVANCED_BAR_test_227b2.png,3,advanced_bar,Is Hamlin bigger than the sum of Tangelo and Moro?,No
ADVANCED_BAR_test_228b2.png,3,advanced_bar,What is the value of Moro?,46
ADVANCED_BAR_test_229b2.png,3,advanced_bar,What is the sum of values for Valencia and Hamlin?,592
ADVANCED_BAR_test_230b2.png,3,advanced_bar,What is the value of Bloody?,276
ADVANCED_BAR_test_231b2.png,3,advanced_bar,Is Bahia smaller than Tangerine?,No
ADVANCED_BAR_test_232b2.png,3,advanced_bar,Is Valencia bigger than the sum of Navel and Bloody?,Yes
ADVANCED_BAR_test_233b2.png,3,advanced_bar,What is the sum of values for Serville and Bahia?,509
ADVANCED_BAR_test_234b2.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_235b2.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_236b2.png,3,advanced_bar,What is the value of Washington?,225
ADVANCED_BAR_test_237b2.png,3,advanced_bar,What is the sum of values for Lima and Tangerine?,329
ADVANCED_BAR_test_238b2.png,3,advanced_bar,Is Satsuma bigger than the sum of Hamlin and Valencia?,Yes
ADVANCED_BAR_test_239b2.png,3,advanced_bar,What is the sum of values for Jaffa and Clementine?,314
ADVANCED_BAR_test_240b2.png,3,advanced_bar,Is Bergamot bigger than the sum of Tangelo and Navel?,No
ADVANCED_BAR_test_241b2.png,3,advanced_bar,Which variety has the minimum value?,Navel
ADVANCED_BAR_test_242b2.png,3,advanced_bar,Which variety has the minimum value?,Satsuma
ADVANCED_BAR_test_243b2.png,3,advanced_bar,What is the value of Bergamot?,236
ADVANCED_BAR_test_244b2.png,3,advanced_bar,What is the sum of values for Valencia and Bahia?,363
ADVANCED_BAR_test_245b2.png,3,advanced_bar,Which variety has the minimum value?,Bahia
ADVANCED_BAR_test_246b2.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_247b2.png,3,advanced_bar,Is Clementine bigger than the sum of Lima and Navel?,No
ADVANCED_BAR_test_248b2.png,3,advanced_bar,Is Lima smaller than Serville?,Yes
ADVANCED_BAR_test_249b2.png,3,advanced_bar,Is Navel bigger than the sum of Satsuma and Tarocco?,No
ADVANCED_BAR_test_250b2.png,3,advanced_bar,What is the sum of values for Satsuma and Moro?,323
ADVANCED_BAR_test_251b2.png,3,advanced_bar,Is Satsuma smaller than Maltese?,Yes
ADVANCED_BAR_test_252b2.png,3,advanced_bar,What is the sum of values for Bloody and Bergamot?,480
ADVANCED_BAR_test_253b2.png,3,advanced_bar,Is Bitter bigger than Lima?,No
ADVANCED_BAR_test_254b2.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_255b2.png,3,advanced_bar,Is Lima bigger than Navel?,No
ADVANCED_BAR_test_256b2.png,3,advanced_bar,Which variety has the maximum value?,Serville
ADVANCED_BAR_test_257b2.png,3,advanced_bar,Which variety has the minimum value?,Tangelo
ADVANCED_BAR_test_258b2.png,3,advanced_bar,What is the sum of values for Bloody and Hamlin?,316
ADVANCED_BAR_test_259b2.png,3,advanced_bar,What is the sum of values for Serville and Tangerine?,328
ADVANCED_BAR_test_260b2.png,3,advanced_bar,Is Washington bigger than Bergamot?,No
ADVANCED_BAR_test_261b2.png,3,advanced_bar,Is Bahia bigger than the sum of Tangerine and Bitter?,Yes
ADVANCED_BAR_test_262b2.png,3,advanced_bar,Is Satsuma smaller than Valencia?,No
ADVANCED_BAR_test_263b2.png,3,advanced_bar,Is Serville smaller than Lima?,No
ADVANCED_BAR_test_264b2.png,3,advanced_bar,Is Washington bigger than the sum of Navel and Satsuma?,No
ADVANCED_BAR_test_265b2.png,3,advanced_bar,What is the value of Navel?,204
ADVANCED_BAR_test_266b2.png,3,advanced_bar,Is Tarocco bigger than the sum of Moro and Washington?,Yes
ADVANCED_BAR_test_267b2.png,3,advanced_bar,Is Tarocco smaller than Navel?,Yes
