filename,level,classtype,query,label
ADVANCED_BAR_test_725b2.png,3,advanced_bar,Which variety has the minimum value?,Molteee
ADVANCED_BAR_test_726b2.png,3,advanced_bar,What is the value of Maltese?,160
ADVANCED_BAR_test_727b2.png,3,advanced_bar,Which variety has the minimum value?,Jaffa
ADVANCED_BAR_test_728b2.png,3,advanced_bar,Is Tarocco bigger than the sum of Jaffa and Bloody?,No
ADVANCED_BAR_test_729b2.png,3,advanced_bar,What is the sum of values for Hamlin and Jaffa?,504
ADVANCED_BAR_test_730b2.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_BAR_test_731b2.png,3,advanced_bar,Is Navel bigger than Washington?,Yes
ADVANCED_BAR_test_732b2.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_733b2.png,3,advanced_bar,Is Maltese bigger than the sum of Tarocco and Bitter?,No
ADVANCED_BAR_test_734b2.png,3,advanced_bar,Is Bitter bigger than the sum of Tarocco and Clementine?,No
ADVANCED_BAR_test_735b2.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_736b2.png,3,advanced_bar,Is Valencia bigger than Clementine?,Yes
ADVANCED_BAR_test_737b2.png,3,advanced_bar,Is Maltese bigger than Bahia?,Yes
ADVANCED_BAR_test_738b2.png,3,advanced_bar,What is the sum of values for Maltese and Navel?,170
ADVANCED_BAR_test_739b2.png,3,advanced_bar,What is the sum of values for Navel and Washington?,297
ADVANCED_BAR_test_740b2.png,3,advanced_bar,Is Maltese bigger than the sum of Jaffa and Tangerine?,Yes
ADVANCED_BAR_test_741b2.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_742b2.png,3,advanced_bar,Is Tangelo bigger than Tangerine?,No
ADVANCED_BAR_test_743b2.png,3,advanced_bar,What is the value of Hamlin?,174
ADVANCED_BAR_test_744b2.png,3,advanced_bar,Is Hamlin bigger than Bloody?,No
ADVANCED_BAR_test_745b2.png,3,advanced_bar,Is Maltese bigger than the sum of Bitter and Bahia?,No
ADVANCED_BAR_test_746b2.png,3,advanced_bar,Is Tangerine smaller than Valencia?,Yes
ADVANCED_BAR_test_747b2.png,3,advanced_bar,Is Washington bigger than the sum of Bergamot and Tarocco?,No
ADVANCED_BAR_test_748b2.png,3,advanced_bar,What is the sum of values for Satsuma and Maltese?,286
ADVANCED_BAR_test_749b2.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_750b2.png,3,advanced_bar,Is Jaffa bigger than Moro?,No
ADVANCED_BAR_test_751b2.png,3,advanced_bar,Which variety has the maximum value?,Valenaia
ADVANCED_BAR_test_752b2.png,3,advanced_bar,Is Navel bigger than Lima?,Yes
ADVANCED_BAR_test_753b2.png,3,advanced_bar,Which variety has the minimum value?,Bahio
ADVANCED_BAR_test_754b2.png,3,advanced_bar,What is the value of Bahia?,150
ADVANCED_BAR_test_755b2.png,3,advanced_bar,What is the sum of values for Serville and Maltese?,398
ADVANCED_BAR_test_756b2.png,3,advanced_bar,What is the value of Hamlin?,172
ADVANCED_BAR_test_757b2.png,3,advanced_bar,What is the sum of values for Moro and Navel?,279
ADVANCED_BAR_test_758b2.png,3,advanced_bar,Is Clementine bigger than Satsuma?,No
ADVANCED_BAR_test_759b2.png,3,advanced_bar,Is Hamlin smaller than Bloody?,No
ADVANCED_BAR_test_760b2.png,3,advanced_bar,Is Bloody smaller than Valencia?,No
ADVANCED_BAR_test_761b2.png,3,advanced_bar,Is Tarocco bigger than the sum of Serville and Hamlin?,No
ADVANCED_BAR_test_762b2.png,3,advanced_bar,What is the sum of values for Bloody and Bitter?,507
ADVANCED_BAR_test_763b2.png,3,advanced_bar,What is the value of Maltese?,217
ADVANCED_BAR_test_764b2.png,3,advanced_bar,Is Jaffa bigger than Navel?,Yes
ADVANCED_BAR_test_765b2.png,3,advanced_bar,Which variety has the maximum value?,Bahio
ADVANCED_BAR_test_766b2.png,3,advanced_bar,What is the value of Tangerine?,236
ADVANCED_BAR_test_767b2.png,3,advanced_bar,Is Moro bigger than the sum of Navel and Washington?,No
ADVANCED_BAR_test_768b2.png,3,advanced_bar,What is the value of Serville?,72
ADVANCED_BAR_test_769b2.png,3,advanced_bar,Is Tarocco bigger than the sum of Washington and Bergamot?,No
ADVANCED_BAR_test_770b2.png,3,advanced_bar,Is Clementine bigger than the sum of Tarocco and Serville?,Yes
ADVANCED_BAR_test_771b2.png,3,advanced_bar,What is the sum of values for Tangelo and Bahia?,425
ADVANCED_BAR_test_772b2.png,3,advanced_bar,Is Tangerine bigger than Satsuma?,Yes
ADVANCED_BAR_test_773b2.png,3,advanced_bar,What is the sum of values for Tangelo and Bitter?,328
ADVANCED_BAR_test_774b2.png,3,advanced_bar,What is the value of Serville?,195
ADVANCED_BAR_test_775b2.png,3,advanced_bar,Is Hamlin bigger than Tangerine?,No
ADVANCED_BAR_test_776b2.png,3,advanced_bar,Is Tangerine smaller than Bloody?,Yes
ADVANCED_BAR_test_777b2.png,3,advanced_bar,Is Valencia bigger than the sum of Tangelo and Maltese?,No
ADVANCED_BAR_test_778b2.png,3,advanced_bar,Which variety has the minimum value?,Sataumo
ADVANCED_BAR_test_779b2.png,3,advanced_bar,Which variety has the minimum value?,Bargamot
ADVANCED_BAR_test_780b2.png,3,advanced_bar,What is the value of Navel?,283
ADVANCED_BAR_test_781b2.png,3,advanced_bar,Is Tangerine bigger than the sum of Lima and Clementine?,No
ADVANCED_BAR_test_782b2.png,3,advanced_bar,What is the sum of values for Bloody and Hamlin?,519
ADVANCED_BAR_test_783b2.png,3,advanced_bar,Which variety has the maximum value?,Woahingbon
ADVANCED_BAR_test_784b2.png,3,advanced_bar,Is Jaffa bigger than the sum of Bitter and Washington?,No
ADVANCED_BAR_test_785b2.png,3,advanced_bar,What is the sum of values for Jaffa and Bahia?,560
ADVANCED_BAR_test_786b2.png,3,advanced_bar,Which variety has the minimum value?,Molteee
ADVANCED_BAR_test_787b2.png,3,advanced_bar,Is Jaffa smaller than Tangerine?,Yes
ADVANCED_BAR_test_788b2.png,3,advanced_bar,Which variety has the minimum value?,Sotaumo
ADVANCED_BAR_test_789b2.png,3,advanced_bar,Is Satsuma bigger than the sum of Valencia and Washington?,No
ADVANCED_BAR_test_790b2.png,3,advanced_bar,What is the value of Navel?,137
ADVANCED_BAR_test_791b2.png,3,advanced_bar,What is the sum of values for Jaffa and Valencia?,242
ADVANCED_BAR_test_792b2.png,3,advanced_bar,Is Navel bigger than the sum of Bitter and Tarocco?,No
ADVANCED_BAR_test_793b2.png,3,advanced_bar,What is the value of Bloody?,61
ADVANCED_BAR_test_794b2.png,3,advanced_bar,What is the value of Maltese?,240
ADVANCED_BAR_test_795b2.png,3,advanced_bar,Is Clementine smaller than Maltese?,No
ADVANCED_BAR_test_796b2.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_797b2.png,3,advanced_bar,What is the value of Bergamot?,269
ADVANCED_BAR_test_798b2.png,3,advanced_bar,Is Lima smaller than Satsuma?,No
ADVANCED_BAR_test_799b2.png,3,advanced_bar,Is Navel bigger than Jaffa?,No
ADVANCED_BAR_test_800b2.png,3,advanced_bar,What is the value of Bitter?,224
ADVANCED_BAR_test_801b2.png,3,advanced_bar,What is the sum of values for Bergamot and Hamlin?,440
ADVANCED_BAR_test_802b2.png,3,advanced_bar,Is Jaffa smaller than Washington?,No
ADVANCED_BAR_test_803b2.png,3,advanced_bar,What is the sum of values for Valencia and Maltese?,373
ADVANCED_BAR_test_804b2.png,3,advanced_bar,Which variety has the minimum value?,Clamentine
ADVANCED_BAR_test_805b2.png,3,advanced_bar,What is the value of Washington?,122
ADVANCED_BAR_test_806b2.png,3,advanced_bar,Is Lima bigger than the sum of Serville and Navel?,No
ADVANCED_BAR_test_807b2.png,3,advanced_bar,Is Bitter bigger than the sum of Hamlin and Tangelo?,Yes
ADVANCED_BAR_test_808b2.png,3,advanced_bar,Is Bahia bigger than Serville?,No
ADVANCED_BAR_test_809b2.png,3,advanced_bar,Is Maltese smaller than Tangerine?,Yes
ADVANCED_BAR_test_810b2.png,3,advanced_bar,What is the sum of values for Lima and Bahia?,469
ADVANCED_BAR_test_811b2.png,3,advanced_bar,Is Navel bigger than the sum of Bahia and Jaffa?,No
ADVANCED_BAR_test_812b2.png,3,advanced_bar,What is the sum of values for Clementine and Tarocco?,494
ADVANCED_BAR_test_813b2.png,3,advanced_bar,Is Tangelo smaller than Jaffa?,Yes
ADVANCED_BAR_test_814b2.png,3,advanced_bar,Is Clementine bigger than Navel?,Yes
ADVANCED_BAR_test_815b2.png,3,advanced_bar,Is Tangerine smaller than Clementine?,No
ADVANCED_BAR_test_816b2.png,3,advanced_bar,Is Hamlin smaller than Tarocco?,Yes
ADVANCED_BAR_test_817b2.png,3,advanced_bar,Is Valencia bigger than the sum of Bitter and Tangerine?,No
ADVANCED_BAR_test_818b2.png,3,advanced_bar,Which variety has the maximum value?,Bahio
ADVANCED_BAR_test_819b2.png,3,advanced_bar,Is Bergamot smaller than Bitter?,No
ADVANCED_BAR_test_820b2.png,3,advanced_bar,Is Washington bigger than Tangelo?,No
ADVANCED_BAR_test_821b2.png,3,advanced_bar,Is Moro smaller than Serville?,Yes
ADVANCED_BAR_test_822b2.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_823b2.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_824b2.png,3,advanced_bar,What is the sum of values for Bloody and Lima?,543
ADVANCED_BAR_test_825b2.png,3,advanced_bar,Is Moro bigger than Tangelo?,Yes
ADVANCED_BAR_test_826b2.png,3,advanced_bar,Which variety has the maximum value?,Sotaumo
ADVANCED_BAR_test_827b2.png,3,advanced_bar,Is Bloody smaller than Tangerine?,Yes
ADVANCED_BAR_test_828b2.png,3,advanced_bar,Is Valencia bigger than Hamlin?,No
ADVANCED_BAR_test_829b2.png,3,advanced_bar,Is Maltese smaller than Tangerine?,No
ADVANCED_BAR_test_830b2.png,3,advanced_bar,What is the value of Tangelo?,147
ADVANCED_BAR_test_831b2.png,3,advanced_bar,Is Tangelo smaller than Serville?,Yes
ADVANCED_BAR_test_832b2.png,3,advanced_bar,Is Jaffa smaller than Maltese?,Yes
ADVANCED_BAR_test_833b2.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_834b2.png,3,advanced_bar,What is the sum of values for Jaffa and Bitter?,493
ADVANCED_BAR_test_835b2.png,3,advanced_bar,Is Tangelo smaller than Navel?,No
ADVANCED_BAR_test_836b2.png,3,advanced_bar,What is the sum of values for Valencia and Tangelo?,417
ADVANCED_BAR_test_837b2.png,3,advanced_bar,What is the value of Moro?,286
ADVANCED_BAR_test_838b2.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_BAR_test_839b2.png,3,advanced_bar,What is the sum of values for Bergamot and Washington?,176
ADVANCED_BAR_test_840b2.png,3,advanced_bar,What is the value of Serville?,304
ADVANCED_BAR_test_841b2.png,3,advanced_bar,Which variety has the minimum value?,Tangelo
ADVANCED_BAR_test_842b2.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_843b2.png,3,advanced_bar,Is Bitter bigger than the sum of Navel and Satsuma?,No
ADVANCED_BAR_test_844b2.png,3,advanced_bar,What is the sum of values for Valencia and Tangerine?,121
ADVANCED_BAR_test_845b2.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_BAR_test_846b2.png,3,advanced_bar,What is the sum of values for Clementine and Maltese?,458
ADVANCED_BAR_test_847b2.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_848b2.png,3,advanced_bar,What is the value of Moro?,180
ADVANCED_BAR_test_849b2.png,3,advanced_bar,Is Tangelo bigger than the sum of Moro and Maltese?,No
ADVANCED_BAR_test_850b2.png,3,advanced_bar,Which variety has the maximum value?,Woahingbon
ADVANCED_BAR_test_851b2.png,3,advanced_bar,Which variety has the maximum value?,Bahio
ADVANCED_BAR_test_852b2.png,3,advanced_bar,Is Bergamot smaller than Hamlin?,Yes
ADVANCED_BAR_test_853b2.png,3,advanced_bar,What is the value of Moro?,131
ADVANCED_BAR_test_854b2.png,3,advanced_bar,Is Tarocco bigger than Valencia?,No
ADVANCED_BAR_test_855b2.png,3,advanced_bar,What is the value of Tangelo?,215
ADVANCED_BAR_test_856b2.png,3,advanced_bar,Is Bergamot smaller than Tangerine?,No
ADVANCED_BAR_test_857b2.png,3,advanced_bar,Is Bahia bigger than Bergamot?,Yes
ADVANCED_BAR_test_858b2.png,3,advanced_bar,Which variety has the minimum value?,Sotaumo
ADVANCED_BAR_test_859b2.png,3,advanced_bar,Which variety has the minimum value?,Bargamot
ADVANCED_BAR_test_860b2.png,3,advanced_bar,What is the sum of values for Bahia and Washington?,223
ADVANCED_BAR_test_861b2.png,3,advanced_bar,Which variety has the minimum value?,Sataumo
ADVANCED_BAR_test_862b2.png,3,advanced_bar,What is the value of Clementine?,173
ADVANCED_BAR_test_863b2.png,3,advanced_bar,Is Hamlin bigger than the sum of Bloody and Moro?,No
ADVANCED_BAR_test_864b2.png,3,advanced_bar,Is Maltese bigger than Serville?,No
ADVANCED_BAR_test_865b2.png,3,advanced_bar,What is the value of Tarocco?,64
ADVANCED_BAR_test_866b2.png,3,advanced_bar,Is Bahia bigger than Jaffa?,Yes
ADVANCED_BAR_test_867b2.png,3,advanced_bar,Is Bahia bigger than Tarocco?,Yes
ADVANCED_BAR_test_868b2.png,3,advanced_bar,What is the value of Hamlin?,308
ADVANCED_BAR_test_869b2.png,3,advanced_bar,Which variety has the maximum value?,Hamlin
ADVANCED_BAR_test_870b2.png,3,advanced_bar,What is the sum of values for Serville and Washington?,283
ADVANCED_BAR_test_871b2.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_872b2.png,3,advanced_bar,Is Satsuma bigger than Washington?,Yes
ADVANCED_BAR_test_873b2.png,3,advanced_bar,What is the sum of values for Navel and Bergamot?,357
ADVANCED_BAR_test_874b2.png,3,advanced_bar,Is Serville bigger than Moro?,Yes
ADVANCED_BAR_test_875b2.png,3,advanced_bar,Is Lima bigger than Bitter?,Yes
ADVANCED_BAR_test_876b2.png,3,advanced_bar,Which variety has the minimum value?,Sataurmo
ADVANCED_BAR_test_877b2.png,3,advanced_bar,Is Maltese bigger than Bitter?,No
ADVANCED_BAR_test_878b2.png,3,advanced_bar,What is the sum of values for Lima and Bahia?,351
ADVANCED_BAR_test_879b2.png,3,advanced_bar,What is the sum of values for Jaffa and Bitter?,533
ADVANCED_BAR_test_880b2.png,3,advanced_bar,What is the value of Bloody?,39
ADVANCED_BAR_test_881b2.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_882b2.png,3,advanced_bar,What is the sum of values for Lima and Bergamot?,329
ADVANCED_BAR_test_883b2.png,3,advanced_bar,Is Bahia smaller than Bloody?,Yes
ADVANCED_BAR_test_884b2.png,3,advanced_bar,Is Clementine bigger than the sum of Satsuma and Navel?,No
ADVANCED_BAR_test_885b2.png,3,advanced_bar,What is the sum of values for Washington and Satsuma?,372
ADVANCED_BAR_test_886b2.png,3,advanced_bar,What is the sum of values for Tangelo and Bitter?,290
ADVANCED_BAR_test_887b2.png,3,advanced_bar,Which variety has the maximum value?,Naval
ADVANCED_BAR_test_888b2.png,3,advanced_bar,Is Bergamot bigger than the sum of Tarocco and Maltese?,No
ADVANCED_BAR_test_889b2.png,3,advanced_bar,Is Tarocco bigger than the sum of Navel and Bahia?,No
ADVANCED_BAR_test_890b2.png,3,advanced_bar,Is Satsuma smaller than Jaffa?,No
ADVANCED_BAR_test_891b2.png,3,advanced_bar,What is the value of Hamlin?,175
ADVANCED_BAR_test_892b2.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_893b2.png,3,advanced_bar,Is Valencia smaller than Maltese?,No
ADVANCED_BAR_test_894b2.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_895b2.png,3,advanced_bar,Is Valencia bigger than Jaffa?,Yes
ADVANCED_BAR_test_896b2.png,3,advanced_bar,Is Serville bigger than the sum of Clementine and Bahia?,No
ADVANCED_BAR_test_897b2.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_898b2.png,3,advanced_bar,Is Tangerine bigger than Serville?,No
ADVANCED_BAR_test_899b2.png,3,advanced_bar,What is the sum of values for Bergamot and Jaffa?,499
ADVANCED_BAR_test_900b2.png,3,advanced_bar,Which variety has the minimum value?,Bargamot
ADVANCED_BAR_test_901b2.png,3,advanced_bar,Is Tangerine bigger than Satsuma?,No
ADVANCED_BAR_test_902b2.png,3,advanced_bar,What is the value of Bitter?,112
ADVANCED_BAR_test_903b2.png,3,advanced_bar,What is the value of Tarocco?,147
ADVANCED_BAR_test_904b2.png,3,advanced_bar,Is Washington smaller than Bloody?,No
ADVANCED_BAR_test_905b2.png,3,advanced_bar,Which variety has the maximum value?,Bargamot
ADVANCED_BAR_test_906b2.png,3,advanced_bar,What is the sum of values for Jaffa and Tangerine?,386
ADVANCED_BAR_test_907b2.png,3,advanced_bar,What is the sum of values for Bahia and Jaffa?,429
ADVANCED_BAR_test_908b2.png,3,advanced_bar,What is the sum of values for Clementine and Navel?,209
ADVANCED_BAR_test_909b2.png,3,advanced_bar,Which variety has the minimum value?,Molteee
ADVANCED_BAR_test_910b2.png,3,advanced_bar,Is Tangerine bigger than the sum of Serville and Satsuma?,Yes
ADVANCED_BAR_test_911b2.png,3,advanced_bar,What is the value of Jaffa?,32
ADVANCED_BAR_test_912b2.png,3,advanced_bar,Is Maltese bigger than Tarocco?,Yes
ADVANCED_BAR_test_913b2.png,3,advanced_bar,What is the value of Bloody?,68
ADVANCED_BAR_test_914b2.png,3,advanced_bar,What is the value of Bloody?,159
ADVANCED_BAR_test_915b2.png,3,advanced_bar,Is Bahia bigger than Washington?,Yes
ADVANCED_BAR_test_916b2.png,3,advanced_bar,What is the sum of values for Satsuma and Bergamot?,218
ADVANCED_BAR_test_917b2.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_918b2.png,3,advanced_bar,Is Satsuma smaller than Bergamot?,No
ADVANCED_BAR_test_919b2.png,3,advanced_bar,Is Satsuma bigger than the sum of Bloody and Maltese?,No
ADVANCED_BAR_test_920b2.png,3,advanced_bar,Which variety has the maximum value?,Sataumo
ADVANCED_BAR_test_921b2.png,3,advanced_bar,Which variety has the minimum value?,Molteee
ADVANCED_BAR_test_922b2.png,3,advanced_bar,What is the value of Serville?,129
ADVANCED_BAR_test_923b2.png,3,advanced_bar,What is the value of Tangerine?,157
ADVANCED_BAR_test_924b2.png,3,advanced_bar,What is the sum of values for Tangerine and Navel?,499
ADVANCED_BAR_test_925b2.png,3,advanced_bar,Is Bitter bigger than Serville?,Yes
ADVANCED_BAR_test_926b2.png,3,advanced_bar,Is Bergamot bigger than the sum of Lima and Satsuma?,Yes
ADVANCED_BAR_test_927b2.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_928b2.png,3,advanced_bar,Is Tarocco bigger than the sum of Bergamot and Tangelo?,No
ADVANCED_BAR_test_929b2.png,3,advanced_bar,What is the sum of values for Maltese and Bloody?,451
ADVANCED_BAR_test_930b2.png,3,advanced_bar,What is the value of Maltese?,151
ADVANCED_BAR_test_931b2.png,3,advanced_bar,Is Navel bigger than the sum of Tangerine and Lima?,No
ADVANCED_BAR_test_932b2.png,3,advanced_bar,What is the value of Clementine?,243
ADVANCED_BAR_test_933b2.png,3,advanced_bar,Which variety has the maximum value?,Bergamot
ADVANCED_BAR_test_934b2.png,3,advanced_bar,Is Bergamot smaller than Jaffa?,No
ADVANCED_BAR_test_935b2.png,3,advanced_bar,Is Tarocco bigger than the sum of Jaffa and Bloody?,No
ADVANCED_BAR_test_936b2.png,3,advanced_bar,What is the value of Tangelo?,298
ADVANCED_BAR_test_937b2.png,3,advanced_bar,Is Jaffa smaller than Navel?,Yes
ADVANCED_BAR_test_938b2.png,3,advanced_bar,What is the sum of values for Hamlin and Bergamot?,232
ADVANCED_BAR_test_939b2.png,3,advanced_bar,What is the value of Jaffa?,75
ADVANCED_BAR_test_940b2.png,3,advanced_bar,What is the value of Navel?,46
ADVANCED_BAR_test_941b2.png,3,advanced_bar,What is the value of Navel?,76
ADVANCED_BAR_test_942b2.png,3,advanced_bar,Is Bahia smaller than Tangerine?,No
ADVANCED_BAR_test_943b2.png,3,advanced_bar,Is Clementine bigger than Bitter?,No
ADVANCED_BAR_test_944b2.png,3,advanced_bar,Is Lima bigger than Tangelo?,No
ADVANCED_BAR_test_945b2.png,3,advanced_bar,Is Tarocco smaller than Bloody?,Yes
ADVANCED_BAR_test_946b2.png,3,advanced_bar,Which variety has the minimum value?,Naval
ADVANCED_BAR_test_947b2.png,3,advanced_bar,Is Tangerine bigger than the sum of Lima and Jaffa?,No
ADVANCED_BAR_test_948b2.png,3,advanced_bar,Is Tangelo smaller than Clementine?,Yes
